dish,ingredients,query1 อยากกินอาหารครบ,query2,query3
ฉู่ฉี่ปลานิล (สูตรคุณยาย),"ปลานิล,  พริกแกง,  ใบมะกรูด, ประมาณ,  น้ำปลา,  น้ำตาล,  ผงชูรส,  น้ำมันพืช",มีปลานิลเหลือๆ มีพริกแกง ใบมะกรูด ทำอะไรดี,อยากกินอาหารบ้าน ๆ สูตรคุณยาย,มีพริกแกงอยู่ มีปลาด้วย ทำอะไรดี
เมี่ยงคำ,"น้ำตาลมะพร้าว, น้ำเปล่า, กะปิ, ข่า, ถั่วลิสง, มะพร้าว, ใบชะพลู, มะพร้าวซอยคั่ว, กุ้งแห้ง, ขิง, หอมแดง, พริกขี้หนู, มะนาว",อยากอีสเมี่ยงคำ,อยากทำเมี่ยงคำกินเล่น ใช้ใบชะพลู,มีขิง หอมแดง มะนาว ถั่ว กุ้งแห้ง อยากห่อเมี่ยงคำ
ผัดพริกหยวกหมู,"เนื้อหมู, พริกหยวก, หอมใหญ่, น้ำมันหอย, น้ำตาลทราย, ซีอิ้วขาว","มี พริกหยวก, หอมใหญ่, น้ำมันหอย, หมู ทำอะไรดี ขอคาร์บน้อย",พริกหยวกกับหมูเหลือในตู้ อยากผัดแบบง่ายๆ ,มี หมู พริก กระเทียม พริกหยวก ทำอะไรกินดี
ผัดไทย (มีสูตรน้ำซอส),"เส้นเล็ก, ไข่ไก่, ถั่วงอก, ผักกุ๋ยช่าย, เต้าหู้, หัวไซโป้ว, กุ้งแห้ง, กระเทียม, กระเทียม, หอมแดง, น้ำมันพืช, ซอสพริก, ซอสมะเขือเทศ, น้ำตาลปี๊บ, น้ำมะขามเปียก, น้ำเปล่า, เกลือ",เส้นเล็ก ไจ่ ถั่วงอก น้ำมัน กุ้งแก้ง ไจ่ น้ำตาล ซอสมะเขือเทศ ทำอาหารอะไรดี อยากให้ใช้วัตถุดิบนี้ทั้งหมด,อยากทำผัดไทยแบบใส่ซอสเอง เปรี้ยวหวานกลมกล่อม เหมือนร้านริมทาง,มีเส้นเล็ก ไข่ เต้าหู้ น้ำมะขามเปียก อยากผัดไทยแบบคลาสสิก
ต้มแซบไก่,"ไก่,  ตะไคร้,  ข่า,  ใบมะกรูด,  ต้นหอม,  ผักชีฝรั่ง,  มะนาว,  พริกขี้หนู,  ผงปรุงรส,  น้ำปลา  ",อยากกินต้มแซ่บไก่ เหมาะกับคนแซ่บๆแบบเรา,ไก่ ตะไคร้ ข่า  ต้มแซบ อร่อยๆ ,อยากต้มแซบ มีไก่ ตะไคร้ ข่า ใบมะกรูด ผักชี มะนาว เผ็ดๆ แซ่บ
อเมริกาโน่น้ำผึ้งมะนาว,"น้ำเปล่า, น้ำผึ้ง, ผงมะนาว, น้ำเปล่า, กาแฟผง, น้ำแข็ง",อยากกินกาแฟขมๆ ใส่น้ำผึ้ง,น้ำผึ้งกับมะนาวใส่กาแฟได้ไหม,สูตรอเมริกาโน่ใส่น้ำผึ้งมะนาว
เบคอนชีสทอด,"เบคอน, ชีส, เกล็ดขนมปัง, แป้งทอดกรอบ, ไข่",อยากกินเบคอน ชีส ไข่ เอามาทำอาหารอ้วนๆ อร่อยๆ,"อยากกินอะไร เบคอน ชีส, เกล็ดขนมปัง, แป้งทอดกรอบ, ไข่",ของกินเล่นทอดๆ แบบใช้เบคอน
ยำไก่ (อาหารเหนือ),"ไก่, พริก, น้ำปลา, ผักชี, ต้นหอม, ผัก, ตะไคร้, น้ำ, ใบมะกรูด",มีไก่ พริก น้ำปลา ผักชี ต้นหอม ตะไคร้ ทำอะไรได้บ้างขอคาร์บน้อย,อยากทำยำไก่แบบเมืองเหนือ หอมสมุนไพร ไม่มัน,อยากอีสยำรสเบาๆ ใส่ไก่  พริก 
น้ำพริกกะปิสูตรคุณยาย,"กะปิ,  น้ำตาลปี๊บ,  พริกสด,  กระเทียม,  มะเขือ,  น้ำมะนาว,  น้ำเปล่า",น้ำพริกกะปิสูตรคุณยาย,อยากทำยำไก่แบบเมืองเหนือ หอมสมุนไพร ไม่มัน,ไก่ ตะไคร้ ผักชี ใบมะกรูดมีครบ อยากยำรสเบาๆ
ไส้กรอกซอสมะขาม,"ไส้กรอก, น้ำเชื่อม, น้ำมะขามเปียก, น้ำปลา, น้ำเปล่า, ต้นหอม, หอมเจียว",มีไส้กรอก น้ำเชื่อม ซอสมะขาม น้ำปลา น้ำเปล่า กระเทียม ทำเมนุอะไรดี,หาไส้กรอกราดน้ำมะขามเปียก รสเปรี้ยวหวาน ซอสนัวๆ กินกับข้าวก็ได้,เมนูไส้กรอกราดน้ำมะขามเจือหวานเค็ม หอมซอส ซดกับน้ำเปล่าเย็นๆ
ก๋วยเตี๋ยวหลอดทรงเครื่อง,"เส้นใหญ่, หมูสามชั้น, เต้าหู้ขาว, เห็ดหอม, กุ้งแห้ง, รากผักชี, ผงพะโล้, พริกไทยป่น, ซีอิ๊วดำหวาน, เกลือ, น้ำตาลปี๊บ, น้ำเปล่า, กระเทียมเจียว, ต้นหอม, ถั่วงอก, พริกแดง, น้ำส้มสายชู, ซีอิ๊วขาว, น้ำเชื่อม",มีวัตถุดิบเยอะมาก มี หมูสามชั้น เต้าหู้ขาว เห็ดหอม กุ้งแกง รากผักชีต่างๆ อยากกินเป็นเมนูเส้นๆ,อยากกินก๋วยเตี๋ยวที่ใส่เต้าหู้ หมู และเครื่องครบๆ,"มี เส้นใหญ่, หมูสามชั้น, เต้าหู้ขาว, เห็ดหอม, กุ้งแห้ง ทำอะไรได้บ้าง "
ต้มยำปลาคัง,"ปลา,  ตะไคร้,  ใบมะกรูด,  ข่า,  ต้นหอม,  ผักชีฝรั่ง,  ผักชี,  น้ำปลา,  น้ำมะนาว,  พริกขี้หนู,  หอมแดง,  ซีอิ๋วขาว,  น้ำเปล่า,  มะเขือเทศ,  คนอร์,  กระเทียม",มีเนื้อปลาคัง พริก ตะไคร้ ใบมะกรูด เหลือในตู้เย็น ทำอะไรได้บ้าง,อยากกินน้ำซุปเผ็ดเปรี้ยว หอมสมุนไพร ปลาคังเนื้อเด้ง,อยากกินต้มยำแบบถึงเครื่อง รสชาติจัด ๆ
สลัดแร็ปผัก,"น้ำสลัด, อกไก่, เกลือ, พริกไทย, ปาปริกา, น้ำมันมะกอก, แผ่นแป้งตอติญ่า, ผักสลัด, ข้าวโพด, ลูกเดือย, หอมแขก, แครอท, ชีสพาร์เมซาน",มีแผ่นแป้งตอติญ่า ผัก เกลือ หอม แครอท ได่ เกลือ ทำอาหารอะไรดี,อยากกินอาหารเบาท้องแต่มีรสชชาติ ทำมาจาก ผัก อกไก่ ,แป้งแร็ปสอดไส้ผักสด อกไก่ ข้าวโพด ลูกเดือย ราดน้ำสลัดเบาๆ
แกงป่าไก่,"พริกแกง,  สะโพก,  ยอดมะพร้าว,  หน่อไม้ต้ม,  มะเขือเปราะ,  กระชาย,  พริกไทย,  พริกชี้ฟ้า,  น้ำปลา,  น้ำตาลทราย",อยากกินแกงป่า เผ็ดๆ แซ่บๆ ใส่ไก่เยอะๆ ใส่ยอดมะพร้าว หน่อไม้ กระชาย รสชาติจะได้อร่อย ครบรัส กลมกล่อม,แกงป่าไก่ใส่หน่อไม้กับมะเขือทำยังไงให้อร่อย,สูตรแกงป่าไก่ใส่กระชายกับพริกชี้ฟ้า
ขนมจีนแกงไตปลา,"ไต,  ข่า,  ตะไคร้,  ใบมะกรูด,  น้ำเปล่า,  พริกแกง,  เนื้อปลา,  หน่อไม้,  ฟักทอง,  ถั่วฟักยาว,  มะเขือเปราะ,  มะเขือพวง,  น้ำมะขามเปียก,  น้ำตาลปี๊บ,  ขนมจีน",ในตู้เย็นมี ไตปลา ข่า ตะไคร้ มีถั่วต่างๆด้วย  อยากกินกับเส้นๆ,ชอบรสเผ็ดจัดแบบใต้แท้ ๆ ต้องเมนูนี้เลย,"อยากกินไตปลา ผักเยอะๆ ตะไคร้,  ใบมะกรูด,  น้ำเปล่า,  พริกแกง,  เนื้อปลา"
วุ้นกะทิมะพร้าวน้ำหอม,"น้ำมะพร้าว, น้ำเปล่า, เนื้อมะพร้าวอ่อน, หัวกะทิ, ผงวุ้น, น้ำตาลทราย, เกลือ",อยาเอาน้ำมะพร้าวน้ำหอมมาแปรรูปเป็นวุ่น ใส่กะทิ เพิ่มไปด้วย,มองหาขนมวุ้นเนื้อนุ่มหอมมะพร้าว น้ำกะทิหวานเค็มนิดๆ เย็นสดชื่น,อยากกินขนมวุ้นน้ำมะพร้าวอ่อนใส่หัวกะทิ หวานละมุน เคี้ยวเพลิน
ลาบมาม่า,"มาม่า, หมูสับ, ผักชี, หอมแดง, หอมใหญ่, ข้าวคั่ว, พริกป่น, น้ำตาลทราย, น้ำมะนาว, น้ำปลา, ผักชี",มีมาม่า หมูสับ ผักชี หอมแดง ทำอาหารอะไร,มาม่าใส่หมูสับ ข้าวคั่ว พริกป่น น้ำมะนาว ทำกินได้ไหม,หิวของแซ่บต้องลาบมาม่าร้อนๆ โรยผักชี หอมแดง หอมใหญ่
ยำอกไก่ฉีก,"อกไก่,  น้ำเปล่า, แตงกวา,  มะเขือเทศ,  หัวหอมแดง,  เกลือ,  มะนาว,  พริกขี้หนู,  น้ำเชื่อม,  ขึ้นฉ่าย,  พริกป่น,  น้ำตาลทราย",อยากกินอกไก่ฉีกแบบเผ็ดๆ มีพริกป่น ขึ้นฉ่าย นำ้ตาล มะนาว เกลือ,อกไก่ฉีกแนวคลีนใส่แตงกวา มะเขือเทศ มะนาวและพริกขี้หนู,อกไก่แซ่บๆ ฉ่ำๆ โรยขึ้นฉ่าย รสเปรี้ยวหวาน
ข้าวต้มหมูสับ,"ข้าวสวย, น้ำเปล่า, ส่วนผสม, น้ำเปล่า, คนอร์ซุปก้อนหมู, หมูสับ, รากผักชี, ไทย, น้ำปลา, กระเทียม, ต้นหอม, พริกไทยป่น",มีข้าวสวยเก่าที่หุงไว้สองวันที่แล้ว กับหมูสับ พริกไทย ผักชี ทำอะไรกินดี ,ข้าวสวย หมูสับ รากผักชี คนอร์ซุปก้อนหมู อยากทำข้าวต้มหมู น้ำใส หอมหวาน เนื้อสับนุ่ม รสชาติเข้มข้น,หมูสับ น้ำปลา กระเทียม ต้นหอม พริกไทยป่น อยากทำข้าวต้มเนื้อ หอมเครื่องเทศ เนื้อสับหวาน รสชาติกลมกล่อม
หมูสับทอดข้าวโพด,"หมูสับ,  ข้าวโพด,  รากผักชี,  กระเทียม,  พริกไทย,  น้ำมันหอย,  ซีอิ้วขาว,  ซอสปรุงรส,  แป้งทอดกรอบ,  น้ำมัน",มี หมูสับ ข้าวโพก มันหมู พริก แครรอท ผักชี เครื่องปรุงต่างๆ อยากกินอะไรเค็มๆ หวานๆ ,ของว่างจากหมูสับข้าวโพด ทอดกรอบ,"มี หมูสับ,  ข้าวโพด,  รากผักชี,  กระเทียม,  พริกไทย ทำอะไรกินดี "
อโวคาโดนมสดปั่น,"อโวคาโด, นมจืดแช่แข็ง, น้ำผึ้ง, นมจืด",อยากกินน้ำปั่นที่สดชื่นๆ ใส่อโวคาโด ,อโวคาโดเหลือ ปั่นกับอะไรดี,เครื่องดื่มอิ่มท้องแบบสุขภาพ
ยำส้มโอ,"ส้มโอ, กุ้งลวก, มะพร้าวขูด, ถั่วลิสง, หอมแดง, พริกชี้ฟ้า, ใบมะกรูด, ใบทองหลาง, พริกแห้ง, หอมแดง, กระเทียม, น้ำตาลปี๊บ, น้ำปลา, น้ำมะขามเปียก",มีส้มโอ กุ้งลวก อยากทำยำใส่มะพร้าวเยอะๆ,ยำส้มโอกุ้งลวก หอมกลิ่นมะพร้าวขูด พริกแห้ง และน้ำมะขามเปียก,มนูยำไทยๆ แซ่บๆ ยำส้มโอคลุกเครื่องครบ ทั้งหอมแดง พริก ใบมะกรูด
มักกะโรนีอบชีส,"มักกะโรนี, น้ำเปล่า, นมข้นจืด, ชีส",มีมักกะโรนี ชีส อยากกินแบบเมนูเด็กอ้วน,มีมักกะโรนีกับชีส อยากอบให้เด็กกิน รสไม่จัดเกิน,มีเส้นมักกะโรนีทำอะไรกินได้บ้าง
ผัดกะเพรากุ้ง,"กุ้ง,  พริกชี้ฟ้า,  ใบกะเพรา, น้ำตาลทราย,  น้ำปลา,  น้ำมัน",มีใบกะเพรา กับกุ้ง ทำอะไรได้บ้าง,กุ้งตัวโต ๆ ผัดเผ็ดหอมใบกะเพรา,อยากกินอะไรเร็ว ๆ เผ็ด ๆ หอมกระเทียมพริกสด
ขนมจีบอกไก่,"อกไก่,  แครอท,  หัวไชเท้า,  พริกไทย,  พริกไทยดำ,  รากผักชี,  ซีอิ๊วขาว,  กระเทียม,  แผ่นเกี๊ยว",อยากเอาอกไก่มาทำอาหารอร่อยๆ ที่ไม่เหมือนเดิม ใช้แผ่นเกี๊ยว ,อกไก่ แครอท หัวไชเท้า พริกไทย รากผักชี แผ่นเกี๊ยว อยากทำของว่างไก่ ห่อแผ่นบาง ใส่ผักหวาน เนื้อไก่นุ่ม รสชาติอ่อนๆ,ไก่ แครอท หัวไชเท้า พริกไทยดำ ซีอิ๊วขาว กระเทียม อยากทำอาหารนึ่ง ใส่ผักราก เนื้อขาว หอมเครื่องเทศ กินคู่น้ำจิ้ม
น้ำพริกกากหมู,"มันหมู,  พริกป่น,  น้ำตาลทราย,  เกลือ,  กระเทียมเจียว,  หอมเจียว,  น้ำมันหมู,  คนอร์",มีมันหมู พริก น้ำตาล เกลือ กอมเจียว กระเทียม สามารถเอามาทำเมนุอะไรได้บ้าง,อยากกินน้ำพริกอร่อยๆๆ ทำมาจากกากหมู,มีมันหมูเหลือ ทำเมนูน้ำพริกอะไรได้บ้าง
ไข่เจียวทูน่าพริกสับ,"ปลาทูน่า,  พริกขี้หนู,  ไข่ไก่,  น้ำปลา, เล็กน้อย, น้ำมันพืช",อยากกินทูน่า พริก ไข่ คาร์บน้อย ผักกาด เหมาะกับคนสวยแบบเรา,ปลาทูน่า พริกขี้หนู ไข่ไก่ น้ำปลา น้ำมันพืช ทอดเผ็ด รสจัด อยากทำจากทูน่ากับไข่เผ็ดๆ,ทูน่า ไข่ไก่ พริกเผ็ด น้ำปลา ผัดทอด รสเผ็ดเค็ม อยากได้เมนูเผ็ดจากปลากระป๋องกับไข่
