ชื่ออาหาร,ingredient_full_json,total_protein,total_fat,total_carbs,total_calories,วัตถุดิบ,ระดับแคลอรี่,ระดับโปรตีน,ระดับไขมัน,ระดับคาร์บ,partial_noisy_ingredients
ไส้กรอกข้าว,"{'ข้าวหุง': '2 กระป๋อง', 'หมูสับ': '300g', 'หมูสามชั้น': '1 เส้น', 'กุนเชียง': '1 ท่อน', 'เห็ดหอม': '6 ดอก', 'กระเทียมสับ': '1 ถ้วย', 'รากผักชี': '3 ต้น', 'พริกไทย': '1 ช้อน', 'เกลือ': '1-2 ช้อน', 'ไส้อ่อน': '2 ขีด'}",78.99,76.14,50.38,1202.74,"ข้าวหุง, 2 กระป๋อง: 2 กระป๋อง
หมูสับ:, 300g
หมูสามชั้น:, 1 เส้น
กุนเชียง:, 1 ท่อน
เห็ดหอม:, 6 ดอก
กระเทียมสับ:, 1 ถ้วย
รากผักชี:, 3 ต้น
พริกไทย:, 1ช้อน
เกลือ:, 1-2 ช้อน
ไส้อ่อน:, 2 ขีด",แคลกลาง,โปรตีนกลาง,ไขมันน้อย,คาร์บน้อย,"เห็ดหอม, หมูสับ, ไส้อ่อน, กุนเชียง, หมูสามชั้น, ข้าวหุง, รากผักชี"
ต้มจืดมะระยัดไส้,"""มะระ: 
หมูสับ: 
วุ้นเส้น: 
พริกไทย: 
ซอสหอยนางรม: 
ผงปรุงรส: 
ซุปก้อน: 
น้ำเปล่า: 
รากผักชี: 
ผักชี: 
เก๋ากี้: 
เห็ดหอม:""",57.8,25.7,239.7,1421.3,"มะระ:
หมูสับ:
วุ้นเส้น:
พริกไทย:
ซอสหอยนางรม:
ผงปรุงรส:
ซุปก้อน:
น้ำเปล่า:
รากผักชี:
ผักชี:
เก๋ากี้:
เห็ดหอม:",แคลกลาง,โปรตีนกลาง,ไขมันน้อย,คาร์บสูง,"มะระ,หมูสับ,ซอสหอยนางรม,วุ้นเส้น,เห้ดหอมม"
ไข่คน Scrambled egg,"{'ไข่ไก่': '2 ฟอง', 'เนย': 'ไม่ระบุ'}",19.83,129.35,0,1243.47,"ไข่ไก่, 2 ฟอง
เนย",แคลกลาง,โปรตีนน้อย,ไขมันกลาง,คาร์บน้อย,"เนย,ไข่"
แกงเห็ดผักหวานใส่กะปิ,"{'เห็ดรวม': '300 กรัม', 'ฟาง': '300 กรัม', 'ออรินจิ': '300 กรัม', 'เห็ดโคน': '300 กรัม', 'กะปิ': '1 ช้อน', 'น้ำปลา': '2 ช้อน', 'ตะไคร้': '3 ต้น', 'หอมแดง': '3 หัว', 'พริกขี้หนูแห้ง': '5 เม็ด', 'พริกแดงจินดา': '2 เม็ด', 'ผักหวาน': '100 กรัม', 'ชะอม': '100 กรัม', 'ใบแมงลัก': '100 กรัม', 'ใบย่านาง': '3 ใบ', 'น้ำเปล่า': '2 ถ้วย', 'หน่อไม้หวานหน่อเล็ก': '2 หน่อ'}",62.2,252.9,31.08,2649.22,"เห็ดรวม ฟาง ออรินจิ เห็ดโคน:, 300 กรัม
กะปิ:, 1ช้อน
น้ำปลา:, 2ช้อน
ตะไคร้:, 3 ต้น
หอมแดง:, 3 หัว
พริกขี้หนูแห้ง:, 5เม็ด
พริกแดงจินดา:, 2เม็ด
ผักหวาน:, 100 กรัม
ชะอม:, 100 กรัม
ใบแมงลัก:, 100 กรัม
ใบย่านาง:, 3ใบ
น้ำเปล่า:, 2 ถ้วย
หน่อไม้หวานหน่อเล็ก:, 2 หน่อ",แคลมาก,โปรตีนกลาง,ไขมันสูง,คาร์บน้อย,"พริกแดงจินดา, ตะไคร้, กะปิ, ฟาง, พริขี้หนูแห้ง, ชะอม, ผักหวาน"
ไข่เจียวสามเกลอ,"{'ไข่ไก่': 3, 'ไข่แดงเค็ม': 5, 'ไข่เยี่ยวม้า': 2, 'หมูสับ': 80, 'กุ้งสับ': 50, 'น้ำปลา': 1, 'ผงปรุงรส': 1}",58.74,159.6,0,1671.36,"ไข่ไก่, 3 ฟอง
ไข่แดงเค็ม, 5 ฟอง
ไข่เยี่ยวม้า, 2 ฟอง
หมูสับ, 80 กรัม
กุ้งสับ, 50 กรัม
น้ำปลา, 1 ช้อนโต๊ะ
ผงปรุงรส, 1 ช้อนชา",แคลกลาง,โปรตีนกลาง,ไขมันกลาง,คาร์บน้อย,"ไข่เยี่ยมว้า, ไข่ไก่, หมูสับ, กุ้งสับ"
ยำมาม่าหมูยอหมูสับ,"{'มาม่า': '3 ห่อ', 'หมูยอ': '2 แท่ง', 'หมูบด': '2 ขีด', 'มะเขือเทศ': '2 ลูก', 'หอมใหญ่': '1 ลูก', 'ผักชี': '5 ต้น', 'น้ำมะนาว': '1 ช้อนโต๊ะ', 'พริกขี้หนู': '10 เม็ด', 'น้ำซุป': '5 ช้อนโต๊ะ', 'น้ำตาลทราย': '1 ช้อนโต๊ะ', 'น้ำปลา': '1 ช้อนโต๊ะ'}",40.62,240.81,103.26,2742.81,"มาม่า, 3 ห่อ
หมูยอ, 2 แท่ง
หมูบด, 2 ขีด
มะเขือเทศ, 2 ลูก
หอมใหญ่, 1 ลูก
ผักชี, 5 ต้น
น้ำมะนาว, 1 ช้อนโต๊ะ
พริกขี้หนู, 10 เม็ด
น้ำซุป, 5 ช้อนโต๊ะ
น้ำตาลทราย, 1 ช้อนโต๊ะ
น้ำปลา, 1 ช้อนโต๊ะ",แคลมาก,โปรตีนน้อย,ไขมันสูง,คาร์บกลาง,"พริกขี้หนู,  หอมใหญ่, น้ำะมนาว, ผักชี, หมูบด, มะเขือเทศ"
แกงซี่โครงหมูใส่วุ้นเส้น,"{'ซี่โครงหมู': '320 กรัม', 'วุ้นเส้น': '40 กรัม', 'ใบมะกรูดฉีก': '3-4 ใบ', 'หอมแดงทุบ': '3 หัว', 'ตะไคร้หั่นท่อน': '1 ต้น', 'น้ำปลา': '3ช้อนโต๊ะ', 'น้ำตาลปี๊บ': '1/2 ช้อนโต๊ะ', 'ใบแมงลัก': '1 ถ้วย', 'ต้นหอมหั่นท่อน': '2 ต้น', 'น้ำเปล่า': '3ถ้วย', 'น้ำมันพืช': 'เล็กน้อย', 'เกลือป่น': 'เล็กน้อย'}",33.79,319.46,166.07,3674.58,"ซี่โครงหมู:, 320 กรัม
วุ้นเส้น:, 40 กรัม
ใบมะกรูดฉีก:, 3-4 ใบ
หอมแดงทุบ:, 3 หัว
ตะไคร้หั่นท่อน:, 1 ต้น
น้ำปลา:, 3ช้อนโต๊ะ
น้ำตาลปี๊บ:, 1/2 ช้อนโต๊ะ
ใบแมงลัก:, 1 ถ้วย
ต้นหอมหั่นท่อน:, 2 ต้น
น้ำเปล่า:, 3ถ้วย
น้ำมันพืช: เล็กน้อย
เกลือป่น: เล็กน้อย
**เครื่องพริกแกง**:
พริกแห้ง:, 7 เม็ด
พริกแดงจินดา:, 6 เม็ด
เกลือ:, 1/2 ช้อนชา
ข่าซอย:, 1 ช้อนโต๊ะ
ตะไคร้ซอย:, 3 ต้น
หอมแดง:, 4 หัว",แคลมาก,โปรตีนน้อย,ไขมันสูง,คาร์บกลาง,"หอมแดทุบ, ใบมะกรูดฉีก, ณี่โครงหมู, ตะไคร้หั่น่อน, เกลือก่น, ใบแมงลัก, น้ำเปล่า, น้ำาตลปี๊บ, ต้นหอมหั่นท่อน, น้ำปลา"
แกงบวดฟักทอง,"""ฟักทอง: 100 g
น้ำตาลทราย: 3 ช้อนโต๊ะ
กะทิ: 100 มล.
เกลือ: เล็กน้อย""",19.2,47.4,125.1,1003.8,"ฟักทอง:, 100 g
น้ำตาลทราย:, 3 ช้อนโต๊ะ
กะทิ:, 100 มล.
เกลือ: เล็กน้อย",แคลกลาง,โปรตีนน้อย,ไขมันน้อย,คาร์บกลาง,"ฟักทอ'อ,กะทิ"
นมเย็นชมพู,"{'น้ำแดงเฮลส์บลูบอย': '1 ช็อต', 'นมข้นหวาน': '2 ช้อนชา', 'นมข้นจืด': '1 ช็อต'}",20.74,18.67,0,250.99,"น้ำหวานเฮลส์บลูบอย, 1 ช็อต
นมข้นหวาน, 2 ช้อนชา
นมข้นจืด, 1 ช็อต
น้ำแข็ง",แคลน้อย,โปรตีนน้อย,ไขมันน้อย,คาร์บน้อย,"นมข้นจืด,น้ำแดง"
น้ำพริกกะปิสูตรคุณยาย,"""กะปิ: 1 ทัพพี
น้ำตาลปี๊บ: 1 ทัพพี
พริกสด: 1 กำมือ
กระเทียม: 1 กำมือ
มะเขือพวง: 1/2 ถ้วย
น้ำมะนาวคั้นสด: 1 ทัพพี
น้ำเปล่า: 1 ทัพพี""",34.6,3.5,175.8,873.1,"กะปิ:, 1 ทัพพี
น้ำตาลปี๊บ:, 1 ทัพพี
พริกสด:, 1 กำมือ
กระเทียม:, 1 กำมือ
มะเขือพวง:, 1/2 ถ้วย
น้ำมะนาวคั้นสด:, 1 ทัพพี
น้ำเปล่า:, 1 ทัพพี",แคลน้อย,โปรตีนน้อย,ไขมันน้อย,คาร์บกลาง,"กะปิ,พริก,มะเขือ,น้ำ"
